Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
1896,1,2,"[[1083, 431, 51, 68]]","[[509, 257, 240, 291], [1176, 475, 42, 58]]"
1897,0,3,[],"[[503, 257, 246, 287], [1179, 477, 46, 56], [1081, 432, 59, 71]]"
1898,0,3,[],"[[502, 257, 246, 288], [1181, 472, 55, 59], [1096, 436, 53, 65]]"
1899,0,2,[],"[[499, 257, 245, 286], [1194, 473, 44, 59]]"
1900,0,1,[],"[[498, 257, 244, 283]]"
1901,1,1,"[[1241, 473, 38, 56]]","[[498, 255, 246, 289]]"
1902,0,1,[],"[[498, 254, 245, 291]]"
1903,0,1,[],"[[498, 252, 247, 299]]"
1904,0,1,[],"[[498, 252, 249, 301]]"
1905,0,1,[],"[[497, 251, 248, 300]]"
1906,0,1,[],"[[498, 249, 246, 303]]"
1907,0,1,[],"[[495, 249, 249, 306]]"
1908,0,1,[],"[[497, 249, 247, 307]]"
1909,0,2,[],"[[496, 252, 248, 303], [1233, 424, 44, 81]]"
1910,0,2,[],"[[496, 252, 248, 303], [1216, 427, 64, 80]]"
1911,0,2,[],"[[494, 252, 250, 305], [1235, 428, 47, 86]]"
1912,0,2,[],"[[493, 250, 249, 310], [1243, 432, 40, 83]]"
1913,0,1,[],"[[498, 255, 245, 314]]"
1914,0,1,[],"[[498, 257, 245, 310]]"
1915,0,1,[],"[[499, 256, 246, 312]]"
1916,0,1,[],"[[498, 254, 244, 316]]"
1917,0,1,[],"[[491, 252, 249, 306]]"
1918,0,1,[],"[[491, 251, 248, 307]]"
1919,0,1,[],"[[489, 250, 250, 309]]"
1920,0,1,[],"[[492, 245, 246, 335]]"
1921,0,1,[],"[[492, 239, 247, 359]]"
1922,0,1,[],"[[491, 239, 246, 362]]"
1923,0,1,[],"[[491, 233, 247, 370]]"
1924,0,1,[],"[[487, 224, 252, 358]]"
1925,0,1,[],"[[489, 223, 252, 353]]"
1926,0,1,[],"[[491, 224, 248, 343]]"
1927,1,1,"[[196, 458, 23, 21]]","[[492, 215, 248, 349]]"
1928,1,1,"[[198, 459, 22, 19]]","[[497, 214, 240, 348]]"
1929,0,1,[],"[[492, 219, 243, 321]]"
1930,0,1,[],"[[489, 217, 247, 322]]"
1931,0,1,[],"[[487, 214, 250, 326]]"
1932,0,1,[],"[[486, 214, 247, 324]]"
1933,0,1,[],"[[488, 213, 241, 330]]"
1934,0,1,[],"[[481, 217, 240, 324]]"
1935,0,1,[],"[[479, 222, 237, 311]]"
1936,0,1,[],"[[474, 210, 244, 362]]"
1937,0,1,[],"[[474, 213, 243, 358]]"
1938,1,1,"[[179, 443, 27, 25]]","[[468, 232, 243, 290]]"
1939,1,1,"[[180, 444, 28, 24]]","[[472, 239, 234, 276]]"
1940,1,1,"[[182, 443, 28, 23]]","[[470, 229, 240, 324]]"
1941,1,1,"[[184, 444, 29, 23]]","[[474, 238, 232, 315]]"
1942,1,1,"[[185, 443, 29, 24]]","[[472, 244, 231, 318]]"
1943,1,0,"[[612, 290, 113, 137]]",[]
1944,1,0,"[[613, 295, 109, 141]]",[]
1945,1,0,"[[613, 314, 102, 123]]",[]
1946,1,0,"[[616, 313, 108, 129]]",[]
1947,1,0,"[[616, 314, 102, 128]]",[]
1948,1,0,"[[615, 314, 101, 129]]",[]
1949,1,0,"[[613, 324, 99, 121]]",[]
1950,1,0,"[[613, 315, 104, 130]]",[]
1951,1,0,"[[610, 317, 101, 123]]",[]
1952,1,0,"[[608, 313, 100, 125]]",[]
1953,1,0,"[[604, 314, 105, 125]]",[]
1954,1,0,"[[603, 313, 111, 121]]",[]
1955,1,0,"[[602, 309, 107, 120]]",[]
1956,1,0,"[[601, 301, 105, 127]]",[]
1957,1,0,"[[601, 300, 108, 126]]",[]
1958,1,0,"[[600, 301, 106, 121]]",[]
1959,1,0,"[[595, 300, 106, 119]]",[]
1960,1,0,"[[589, 288, 111, 127]]",[]
1961,1,0,"[[587, 283, 100, 128]]",[]
1962,1,0,"[[587, 281, 100, 129]]",[]
1963,1,0,"[[585, 282, 100, 127]]",[]
1964,1,0,"[[583, 280, 98, 131]]",[]
1965,1,0,"[[580, 276, 99, 133]]",[]
1966,1,0,"[[582, 278, 94, 128]]",[]
1967,1,0,"[[583, 276, 97, 127]]",[]
1968,1,0,"[[585, 279, 90, 119]]",[]
1969,1,0,"[[580, 278, 96, 119]]",[]
1970,1,0,"[[584, 274, 94, 118]]",[]
1971,1,0,"[[583, 252, 102, 139]]",[]
1972,1,0,"[[583, 250, 101, 137]]",[]
1973,1,0,"[[583, 252, 103, 138]]",[]
1974,1,0,"[[581, 247, 108, 138]]",[]
1975,1,0,"[[581, 248, 109, 137]]",[]
1976,1,0,"[[582, 250, 107, 132]]",[]
1977,1,0,"[[581, 252, 106, 132]]",[]
1978,1,0,"[[581, 252, 106, 134]]",[]
1979,1,0,"[[581, 246, 106, 146]]",[]
1980,1,0,"[[579, 247, 106, 146]]",[]
1981,1,0,"[[577, 248, 106, 142]]",[]
1982,1,0,"[[575, 248, 110, 138]]",[]
1983,1,0,"[[572, 236, 112, 148]]",[]
1984,1,0,"[[576, 220, 114, 162]]",[]
1985,1,0,"[[575, 213, 113, 155]]",[]
1986,1,0,"[[576, 207, 119, 161]]",[]
1987,1,0,"[[580, 214, 112, 151]]",[]
1988,1,0,"[[584, 210, 107, 153]]",[]
1989,1,0,"[[589, 206, 109, 156]]",[]
1990,1,0,"[[591, 211, 105, 146]]",[]
1991,1,0,"[[591, 210, 109, 144]]",[]
1992,1,0,"[[587, 204, 115, 144]]",[]
1993,1,0,"[[588, 204, 114, 142]]",[]
1994,1,0,"[[587, 201, 115, 145]]",[]
1995,1,0,"[[591, 202, 110, 148]]",[]
1996,1,0,"[[592, 210, 115, 145]]",[]
1997,1,0,"[[599, 208, 114, 154]]",[]
1998,1,0,"[[596, 207, 118, 166]]",[]
1999,1,0,"[[588, 204, 122, 174]]",[]
2000,1,0,"[[585, 214, 120, 160]]",[]
2001,1,0,"[[577, 211, 118, 168]]",[]
2002,1,0,"[[579, 208, 113, 176]]",[]
2003,1,0,"[[577, 213, 110, 171]]",[]
2004,1,0,"[[572, 215, 115, 173]]",[]
2005,1,0,"[[570, 237, 117, 147]]",[]
2006,1,0,"[[570, 235, 104, 154]]",[]
2007,1,0,"[[563, 240, 110, 150]]",[]
2008,1,0,"[[556, 249, 106, 139]]",[]
2009,1,0,"[[547, 249, 108, 138]]",[]
2010,1,0,"[[541, 237, 113, 150]]",[]
2011,1,0,"[[534, 239, 114, 145]]",[]
2012,1,0,"[[534, 239, 111, 145]]",[]
2013,1,0,"[[531, 234, 115, 151]]",[]
2014,1,0,"[[529, 211, 117, 175]]",[]
2015,1,0,"[[530, 217, 115, 168]]",[]
2016,1,0,"[[530, 214, 118, 170]]",[]
2017,1,0,"[[530, 213, 117, 173]]",[]
2018,1,0,"[[535, 232, 108, 154]]",[]
2019,1,0,"[[535, 234, 108, 151]]",[]
2020,1,0,"[[536, 239, 109, 143]]",[]
2021,1,0,"[[538, 240, 118, 142]]",[]
2022,1,0,"[[543, 243, 112, 138]]",[]
2023,1,0,"[[541, 245, 117, 136]]",[]
2024,1,0,"[[539, 242, 116, 144]]",[]
2025,1,0,"[[538, 244, 117, 148]]",[]
2026,1,0,"[[536, 244, 122, 150]]",[]
2027,1,0,"[[533, 249, 115, 144]]",[]
2028,1,0,"[[530, 246, 118, 154]]",[]
2029,1,0,"[[531, 246, 118, 160]]",[]
2030,1,0,"[[532, 244, 130, 166]]",[]
2031,1,0,"[[533, 257, 116, 154]]",[]
2032,1,0,"[[531, 237, 131, 177]]",[]
2033,2,0,"[[-2, 263, 60, 53], [531, 237, 120, 181]]",[]
2034,2,0,"[[15, 265, 69, 51], [536, 231, 127, 190]]",[]
2035,2,0,"[[38, 262, 74, 57], [537, 240, 124, 172]]",[]
2036,2,0,"[[69, 260, 67, 60], [535, 233, 128, 174]]",[]
2037,2,0,"[[537, 227, 123, 177], [99, 262, 66, 52]]",[]
2038,2,0,"[[126, 258, 69, 57], [539, 225, 126, 176]]",[]
2039,2,1,"[[159, 253, 64, 62], [542, 226, 116, 171]]","[[111, 327, 68, 72]]"
2040,2,0,"[[543, 232, 119, 164], [187, 253, 63, 56]]",[]
2041,2,0,"[[545, 227, 124, 170], [219, 254, 59, 46]]",[]
2042,2,0,"[[544, 196, 129, 207], [247, 247, 59, 51]]",[]
2043,2,0,"[[272, 240, 58, 55], [544, 201, 123, 196]]",[]
2044,2,0,"[[300, 236, 57, 58], [527, 198, 146, 201]]",[]
2045,2,0,"[[324, 238, 58, 50], [538, 195, 137, 206]]",[]
2046,2,0,"[[347, 235, 56, 53], [543, 188, 130, 215]]",[]
2047,2,0,"[[541, 189, 141, 204], [371, 235, 57, 47]]",[]
2048,2,0,"[[394, 236, 57, 53], [543, 191, 148, 196]]",[]
2049,2,0,"[[543, 191, 153, 202], [421, 236, 54, 50]]",[]
2050,2,0,"[[550, 179, 145, 220], [443, 246, 48, 48]]",[]
2051,1,0,"[[544, 196, 141, 198]]",[]
2052,2,0,"[[546, 223, 135, 175], [490, 247, 50, 56]]",[]
2053,1,0,"[[543, 222, 123, 178]]",[]
2054,1,0,"[[538, 228, 124, 169]]",[]
2055,1,0,"[[540, 224, 134, 185]]",[]
2056,1,0,"[[542, 236, 121, 165]]",[]
2057,1,0,"[[545, 236, 125, 173]]",[]
2058,1,0,"[[543, 254, 114, 161]]",[]
2059,1,0,"[[545, 254, 105, 164]]",[]
2060,1,0,"[[545, 244, 111, 164]]",[]
2061,1,0,"[[549, 254, 107, 142]]",[]
2062,1,0,"[[552, 239, 115, 166]]",[]
2063,1,0,"[[558, 243, 122, 160]]",[]
2064,0,0,[],[]
2065,1,0,"[[560, 240, 102, 154]]",[]
2066,1,0,"[[565, 242, 105, 146]]",[]
2067,2,0,"[[571, 245, 104, 138], [860, 271, 44, 41]]",[]
2068,1,0,"[[577, 245, 97, 146]]",[]
2069,1,0,"[[589, 251, 90, 137]]",[]
2070,3,0,"[[585, 248, 97, 146], [-2, 220, 49, 76], [927, 277, 47, 39]]",[]
2071,2,0,"[[3, 222, 56, 47], [589, 260, 95, 131]]",[]
2072,2,0,"[[34, 219, 49, 48], [975, 275, 47, 48]]",[]
2073,2,1,"[[1003, 272, 52, 60], [50, 213, 62, 53]]","[[592, 259, 100, 136]]"
2074,2,0,"[[70, 213, 60, 68], [1032, 273, 51, 58]]",[]
2075,2,0,"[[89, 217, 63, 62], [1048, 275, 54, 61]]",[]
2076,2,0,"[[112, 220, 57, 54], [1078, 275, 45, 63]]",[]
2077,2,0,"[[1100, 269, 48, 63], [135, 227, 57, 63]]",[]
2078,2,0,"[[1126, 271, 48, 57], [158, 230, 56, 58]]",[]
2079,3,0,"[[173, 235, 56, 58], [1146, 270, 55, 63], [45, 286, 25, 27]]",[]
2080,3,0,"[[197, 237, 47, 49], [1169, 269, 60, 64], [61, 290, 26, 25]]",[]
2081,1,0,"[[214, 239, 57, 63]]",[]
2082,3,0,"[[233, 242, 58, 60], [1243, 290, 40, 52], [85, 294, 29, 27]]",[]
2083,2,0,"[[258, 243, 51, 58], [636, 281, 87, 120]]",[]
2084,3,0,"[[277, 245, 48, 50], [122, 298, 24, 23], [641, 273, 75, 132]]",[]
2085,1,1,"[[298, 245, 52, 54]]","[[132, 297, 26, 26]]"
2086,2,0,"[[317, 246, 55, 58], [144, 298, 27, 23]]",[]
2087,2,0,"[[343, 246, 52, 57], [161, 302, 27, 24]]",[]
2088,1,2,"[[361, 247, 46, 53]]","[[173, 302, 28, 29], [-2, 278, 22, 41]]"
2089,2,2,"[[376, 246, 44, 44], [291, 299, 24, 23]]","[[0, 285, 27, 34], [184, 307, 27, 29]]"
2090,4,0,"[[396, 250, 49, 52], [204, 310, 26, 27], [304, 303, 27, 24], [11, 285, 29, 32]]",[]
2091,2,2,"[[420, 254, 36, 39], [314, 308, 24, 26]]","[[30, 292, 40, 36], [215, 314, 30, 26]]"
2092,4,1,"[[332, 311, 26, 26], [48, 299, 27, 28], [680, 270, 88, 145], [443, 257, 39, 33]]","[[228, 316, 25, 24]]"
2093,4,0,"[[461, 264, 45, 42], [344, 313, 23, 27], [686, 280, 78, 134], [61, 302, 26, 28]]",[]
2094,2,0,"[[485, 263, 45, 47], [351, 310, 29, 31]]",[]
2095,2,1,"[[504, 264, 42, 41], [365, 310, 27, 29]]","[[90, 299, 30, 30]]"
2096,2,1,"[[524, 270, 39, 43], [379, 313, 24, 25]]","[[96, 299, 30, 33]]"
2097,3,2,"[[545, 270, 46, 43], [387, 314, 25, 25], [108, 303, 27, 30]]","[[700, 267, 84, 156], [279, 319, 31, 29]]"
2098,3,1,"[[568, 270, 40, 42], [397, 315, 24, 22], [291, 323, 27, 24]]","[[117, 303, 29, 35]]"
2099,3,2,"[[411, 309, 22, 24], [583, 271, 46, 47], [301, 324, 26, 22]]","[[179, 306, 32, 32], [126, 305, 36, 34]]"
2100,3,2,"[[596, 267, 47, 47], [417, 312, 23, 28], [310, 324, 30, 24]]","[[180, 308, 36, 35], [133, 303, 35, 36]]"
2101,4,0,"[[317, 324, 28, 25], [616, 271, 41, 48], [426, 316, 25, 26], [192, 307, 36, 36]]",[]
2102,3,3,"[[627, 259, 49, 59], [318, 326, 30, 26], [432, 314, 28, 26]]","[[194, 306, 43, 40], [144, 302, 36, 40], [713, 283, 93, 138]]"
2103,2,3,"[[324, 324, 28, 27], [443, 321, 24, 30]]","[[149, 305, 37, 38], [710, 284, 92, 136], [200, 306, 42, 37]]"
2104,3,2,"[[329, 327, 29, 25], [445, 318, 33, 34], [713, 301, 84, 119]]","[[155, 306, 40, 41], [220, 310, 38, 36]]"
2105,2,1,"[[454, 321, 29, 31], [337, 331, 25, 25]]","[[220, 310, 43, 38]]"
2106,0,1,[],"[[568, 227, 226, 329]]"
2107,0,1,[],"[[567, 228, 223, 324]]"
2108,0,1,[],"[[564, 230, 224, 316]]"
2109,0,1,[],"[[565, 226, 222, 324]]"
2110,0,1,[],"[[564, 231, 223, 318]]"
2111,0,1,[],"[[565, 230, 222, 319]]"
2112,0,1,[],"[[564, 232, 224, 315]]"
2113,0,1,[],"[[561, 234, 227, 313]]"
2114,0,1,[],"[[561, 237, 225, 304]]"
2115,0,1,[],"[[563, 240, 222, 297]]"
2116,0,1,[],"[[563, 240, 221, 296]]"
2117,0,1,[],"[[564, 235, 221, 305]]"
2118,0,1,[],"[[563, 234, 224, 287]]"
2119,0,1,[],"[[563, 236, 222, 281]]"
2120,0,1,[],"[[560, 235, 224, 283]]"
2121,0,1,[],"[[560, 234, 223, 285]]"
2122,0,1,[],"[[559, 237, 223, 280]]"
2123,0,1,[],"[[560, 239, 226, 295]]"
2124,0,1,[],"[[561, 248, 226, 286]]"
2125,0,1,[],"[[562, 255, 223, 286]]"
2126,0,1,[],"[[562, 255, 221, 291]]"
2127,0,1,[],"[[561, 257, 227, 292]]"
2128,0,1,[],"[[561, 258, 226, 292]]"
2129,0,1,[],"[[561, 252, 229, 305]]"
2130,0,1,[],"[[562, 251, 229, 304]]"
2131,0,1,[],"[[564, 255, 230, 292]]"
2132,0,1,[],"[[563, 253, 234, 283]]"
2133,0,1,[],"[[562, 250, 235, 282]]"
2134,0,1,[],"[[565, 246, 229, 283]]"
2135,0,1,[],"[[565, 247, 227, 283]]"
2136,0,1,[],"[[566, 248, 224, 288]]"
2137,0,1,[],"[[568, 253, 219, 282]]"
2138,0,1,[],"[[568, 250, 221, 297]]"
2139,0,1,[],"[[567, 249, 221, 298]]"
2140,0,1,[],"[[567, 253, 222, 284]]"
2141,0,1,[],"[[566, 250, 224, 284]]"
2142,0,1,[],"[[563, 246, 226, 287]]"
2143,0,1,[],"[[562, 246, 224, 284]]"
2144,0,1,[],"[[560, 243, 227, 291]]"
2145,0,1,[],"[[558, 243, 229, 302]]"
2146,0,1,[],"[[555, 240, 231, 307]]"
2147,0,1,[],"[[554, 239, 233, 315]]"
2148,0,1,[],"[[549, 241, 239, 312]]"
2149,0,1,[],"[[546, 241, 240, 316]]"
2150,0,1,[],"[[541, 238, 243, 315]]"
2151,0,1,[],"[[539, 236, 246, 315]]"
2152,0,1,[],"[[535, 232, 247, 317]]"
2153,0,1,[],"[[539, 230, 242, 315]]"
2154,0,1,[],"[[539, 233, 237, 315]]"
2155,0,1,[],"[[533, 240, 245, 310]]"
2156,0,1,[],"[[530, 239, 247, 318]]"
2157,0,1,[],"[[529, 240, 246, 314]]"
2158,0,1,[],"[[532, 242, 241, 312]]"
2159,0,1,[],"[[536, 246, 237, 305]]"
2160,0,1,[],"[[539, 248, 232, 300]]"
2161,0,1,[],"[[537, 249, 237, 301]]"
2162,0,1,[],"[[537, 254, 238, 296]]"
2163,0,1,[],"[[536, 253, 239, 297]]"
2164,0,1,[],"[[536, 251, 240, 284]]"
2165,0,1,[],"[[536, 249, 237, 279]]"
2166,0,1,[],"[[537, 249, 237, 277]]"
2167,0,1,[],"[[533, 242, 245, 296]]"
2168,0,1,[],"[[530, 234, 245, 309]]"
2169,0,1,[],"[[526, 230, 239, 316]]"
2170,0,1,[],"[[524, 237, 235, 302]]"
2171,0,1,[],"[[516, 245, 233, 299]]"
2172,0,1,[],"[[511, 256, 240, 294]]"
2173,0,1,[],"[[512, 270, 234, 286]]"
2174,0,1,[],"[[511, 278, 237, 276]]"
2175,0,1,[],"[[515, 280, 233, 276]]"
2176,0,1,[],"[[519, 277, 230, 281]]"
2177,0,1,[],"[[520, 268, 231, 291]]"
2178,0,1,[],"[[525, 254, 235, 297]]"
2179,0,1,[],"[[524, 248, 235, 305]]"
2180,0,1,[],"[[517, 244, 237, 299]]"
2181,0,1,[],"[[514, 241, 234, 301]]"
2182,0,1,[],"[[509, 242, 236, 302]]"
2183,0,1,[],"[[508, 245, 236, 294]]"
2184,0,1,[],"[[507, 246, 233, 283]]"
2185,0,1,[],"[[508, 247, 232, 279]]"
2186,0,1,[],"[[506, 243, 234, 289]]"
2187,0,1,[],"[[506, 238, 236, 302]]"
2188,0,1,[],"[[507, 237, 236, 304]]"
2189,0,1,[],"[[506, 234, 237, 307]]"
2190,0,1,[],"[[505, 238, 233, 277]]"
2191,0,1,[],"[[501, 242, 236, 269]]"
2192,0,1,[],"[[504, 240, 235, 275]]"
2193,0,1,[],"[[508, 239, 233, 277]]"
2194,0,1,[],"[[513, 245, 228, 265]]"
2195,0,1,[],"[[514, 243, 227, 264]]"
2196,0,1,[],"[[514, 240, 227, 265]]"
2197,0,1,[],"[[516, 244, 226, 261]]"
2198,0,1,[],"[[519, 242, 224, 270]]"
2199,0,1,[],"[[520, 240, 224, 296]]"
2200,0,1,[],"[[519, 246, 223, 293]]"
2201,0,1,[],"[[515, 253, 227, 288]]"
2202,0,1,[],"[[513, 257, 227, 287]]"
2203,0,1,[],"[[509, 256, 232, 289]]"
2204,0,1,[],"[[508, 256, 230, 288]]"
2205,0,1,[],"[[510, 255, 228, 288]]"
2206,0,1,[],"[[511, 249, 226, 285]]"
2207,0,1,[],"[[509, 247, 227, 281]]"
2208,0,1,[],"[[511, 236, 229, 301]]"
2209,0,1,[],"[[516, 241, 225, 294]]"
2210,0,1,[],"[[515, 242, 227, 302]]"
2211,0,1,[],"[[520, 256, 221, 282]]"
2212,0,1,[],"[[521, 260, 217, 285]]"
2213,0,1,[],"[[524, 268, 216, 290]]"
2214,0,1,[],"[[525, 264, 216, 279]]"
2215,0,1,[],"[[525, 259, 218, 290]]"
2216,0,1,[],"[[528, 263, 214, 269]]"
2217,0,1,[],"[[526, 256, 217, 267]]"
2218,0,1,[],"[[520, 251, 227, 253]]"
2219,0,1,[],"[[522, 251, 225, 248]]"
2220,0,1,[],"[[523, 255, 224, 242]]"
2221,0,1,[],"[[522, 252, 217, 269]]"
2222,0,1,[],"[[525, 261, 222, 260]]"
2223,0,1,[],"[[542, 270, 207, 248]]"
2224,0,1,[],"[[541, 268, 208, 247]]"
2225,1,1,"[[382, 436, 33, 36]]","[[547, 267, 203, 251]]"
2226,1,1,"[[381, 436, 31, 35]]","[[552, 270, 198, 243]]"
2227,1,0,"[[552, 271, 215, 246]]",[]
2228,1,0,"[[557, 277, 206, 241]]",[]
2229,1,0,"[[562, 275, 201, 241]]",[]
2230,1,0,"[[571, 283, 197, 233]]",[]
2231,1,0,"[[581, 287, 194, 228]]",[]
2232,1,0,"[[594, 290, 194, 226]]",[]
2233,1,0,"[[602, 294, 189, 221]]",[]
2234,1,0,"[[601, 288, 193, 233]]",[]
2235,1,0,"[[604, 302, 197, 219]]",[]
2236,1,0,"[[602, 300, 202, 225]]",[]
2237,1,0,"[[600, 299, 207, 229]]",[]
2238,1,0,"[[602, 305, 205, 230]]",[]
2239,1,0,"[[603, 306, 204, 229]]",[]
2240,1,0,"[[607, 316, 200, 222]]",[]
2241,1,0,"[[606, 317, 200, 220]]",[]
2242,1,0,"[[606, 321, 199, 217]]",[]
2243,1,0,"[[613, 329, 193, 215]]",[]
2244,1,0,"[[612, 332, 195, 215]]",[]
2245,1,0,"[[612, 336, 199, 215]]",[]
2246,1,0,"[[612, 339, 202, 216]]",[]
2247,1,0,"[[611, 343, 203, 217]]",[]
2248,1,0,"[[609, 342, 207, 221]]",[]
2249,1,0,"[[611, 343, 206, 219]]",[]
2250,1,0,"[[611, 346, 205, 218]]",[]
2251,1,0,"[[612, 348, 206, 216]]",[]
2252,1,0,"[[611, 348, 210, 215]]",[]
2253,1,0,"[[611, 352, 209, 219]]",[]
2254,1,0,"[[607, 351, 209, 222]]",[]
2255,1,0,"[[605, 351, 210, 223]]",[]
2256,1,0,"[[600, 350, 216, 225]]",[]
2257,1,0,"[[596, 350, 219, 228]]",[]
2258,1,0,"[[595, 354, 215, 225]]",[]
2259,1,0,"[[596, 358, 213, 226]]",[]
2260,1,0,"[[593, 356, 212, 228]]",[]
2261,1,0,"[[587, 356, 214, 230]]",[]
2262,1,0,"[[582, 357, 211, 227]]",[]
2263,1,0,"[[570, 361, 220, 220]]",[]
2264,1,0,"[[567, 362, 226, 213]]",[]
2265,1,0,"[[564, 360, 227, 222]]",[]
2266,1,0,"[[566, 359, 220, 227]]",[]
2267,1,0,"[[567, 363, 221, 223]]",[]
2268,1,0,"[[569, 359, 223, 217]]",[]
2269,1,0,"[[576, 358, 223, 226]]",[]
2270,1,0,"[[562, 359, 229, 230]]",[]
2271,1,0,"[[551, 365, 225, 230]]",[]
2272,1,0,"[[550, 372, 214, 229]]",[]
2273,1,0,"[[540, 376, 221, 227]]",[]
2274,1,0,"[[539, 377, 217, 224]]",[]
2275,1,0,"[[545, 376, 210, 223]]",[]
2276,1,0,"[[540, 368, 212, 228]]",[]
2277,1,0,"[[537, 366, 216, 233]]",[]
2278,1,0,"[[533, 374, 220, 228]]",[]
2279,1,0,"[[534, 373, 219, 230]]",[]
2280,1,0,"[[527, 368, 230, 227]]",[]
2281,1,0,"[[524, 370, 222, 223]]",[]
2282,1,0,"[[522, 371, 222, 220]]",[]
2283,1,0,"[[526, 366, 218, 222]]",[]
2284,1,0,"[[526, 357, 217, 224]]",[]
2285,1,0,"[[521, 356, 213, 229]]",[]
2286,1,0,"[[513, 356, 216, 227]]",[]
2287,1,0,"[[514, 357, 212, 226]]",[]
2288,1,0,"[[518, 356, 211, 224]]",[]
2289,1,0,"[[514, 354, 214, 224]]",[]
2290,1,0,"[[511, 354, 217, 219]]",[]
2291,1,0,"[[512, 352, 216, 222]]",[]
2292,1,0,"[[514, 354, 210, 218]]",[]
2293,1,0,"[[516, 353, 210, 221]]",[]
2294,1,0,"[[516, 353, 208, 226]]",[]
2295,1,0,"[[518, 356, 206, 225]]",[]
2296,1,0,"[[519, 357, 204, 224]]",[]
2297,1,0,"[[513, 358, 210, 225]]",[]
2298,1,0,"[[507, 359, 211, 226]]",[]
2299,1,0,"[[507, 359, 213, 223]]",[]
2300,1,0,"[[506, 357, 217, 220]]",[]
2301,1,0,"[[507, 357, 214, 214]]",[]
2302,1,0,"[[508, 357, 211, 212]]",[]
2303,1,0,"[[507, 356, 203, 213]]",[]
2304,1,0,"[[506, 358, 204, 210]]",[]
2305,1,0,"[[505, 360, 203, 205]]",[]
2306,1,0,"[[503, 359, 200, 208]]",[]
2307,1,0,"[[502, 362, 199, 203]]",[]
2308,1,0,"[[503, 358, 196, 209]]",[]
2309,1,0,"[[499, 358, 198, 210]]",[]
2310,1,0,"[[493, 361, 195, 203]]",[]
2311,1,0,"[[492, 360, 196, 204]]",[]
2312,1,0,"[[492, 360, 191, 204]]",[]
2313,1,0,"[[490, 361, 193, 204]]",[]
2314,1,0,"[[489, 361, 194, 201]]",[]
2315,1,0,"[[487, 356, 191, 199]]",[]
2316,1,0,"[[481, 356, 195, 197]]",[]
2317,1,0,"[[480, 354, 196, 199]]",[]
2318,1,0,"[[477, 353, 198, 199]]",[]
2319,1,0,"[[475, 351, 196, 200]]",[]
2320,1,0,"[[476, 350, 196, 201]]",[]
2321,1,0,"[[472, 351, 195, 199]]",[]
2322,1,0,"[[471, 354, 194, 198]]",[]
2323,1,0,"[[469, 354, 193, 197]]",[]
2324,1,0,"[[469, 355, 192, 197]]",[]
2325,1,0,"[[467, 357, 187, 196]]",[]
2326,1,0,"[[467, 356, 187, 197]]",[]
2327,1,0,"[[466, 354, 188, 201]]",[]
2328,1,0,"[[466, 356, 188, 196]]",[]
2329,1,0,"[[466, 355, 186, 198]]",[]
2330,1,0,"[[466, 356, 186, 194]]",[]
2331,1,0,"[[471, 353, 190, 197]]",[]
2332,1,0,"[[478, 346, 186, 203]]",[]
2333,1,0,"[[482, 349, 185, 200]]",[]
2334,1,0,"[[480, 346, 188, 203]]",[]
2335,1,0,"[[479, 346, 189, 202]]",[]
2336,1,0,"[[481, 345, 188, 203]]",[]
2337,1,0,"[[483, 345, 185, 203]]",[]
2338,1,0,"[[485, 346, 185, 203]]",[]
2339,1,0,"[[486, 342, 183, 205]]",[]
2340,1,0,"[[485, 341, 189, 207]]",[]
2341,1,0,"[[491, 342, 188, 208]]",[]
2342,1,0,"[[491, 342, 190, 207]]",[]
2343,1,0,"[[498, 344, 196, 202]]",[]
2344,1,0,"[[493, 345, 193, 203]]",[]
2345,1,0,"[[500, 349, 194, 200]]",[]
2346,1,0,"[[500, 350, 191, 201]]",[]
2347,1,0,"[[501, 353, 192, 198]]",[]
2348,1,0,"[[499, 349, 199, 201]]",[]
2349,1,0,"[[504, 348, 196, 202]]",[]
2350,1,0,"[[507, 345, 195, 201]]",[]
2351,1,0,"[[505, 340, 196, 201]]",[]
2352,1,0,"[[506, 337, 194, 205]]",[]
2353,1,0,"[[513, 338, 194, 205]]",[]
2354,1,0,"[[515, 342, 199, 203]]",[]
2355,1,0,"[[517, 344, 198, 207]]",[]
2356,1,0,"[[523, 345, 191, 211]]",[]
2357,1,0,"[[527, 349, 195, 208]]",[]
2358,1,0,"[[529, 348, 199, 212]]",[]
2359,1,0,"[[532, 347, 199, 214]]",[]
2360,1,0,"[[534, 347, 200, 216]]",[]
2361,1,0,"[[536, 348, 199, 213]]",[]
2362,1,0,"[[544, 349, 199, 213]]",[]
2363,1,0,"[[545, 352, 198, 209]]",[]
2364,1,0,"[[550, 354, 191, 213]]",[]
2365,1,1,"[[555, 358, 192, 209]]","[[1177, 382, 68, 66]]"
2366,1,1,"[[556, 360, 196, 209]]","[[1178, 383, 66, 64]]"
2367,1,1,"[[558, 361, 196, 210]]","[[1173, 384, 65, 63]]"
2368,1,0,"[[556, 361, 199, 213]]",[]
2369,1,0,"[[557, 361, 196, 210]]",[]
2370,1,0,"[[555, 358, 198, 210]]",[]
2371,1,0,"[[558, 352, 193, 218]]",[]
2372,1,0,"[[552, 354, 196, 206]]",[]
2373,1,0,"[[549, 348, 198, 212]]",[]
