Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
2618,2,0,"[[200, 178, 91, 106], [554, 208, 31, 35]]",[]
2619,2,0,"[[201, 177, 91, 107], [553, 208, 31, 35]]",[]
2620,2,0,"[[201, 180, 91, 104], [553, 209, 31, 35]]",[]
2621,2,0,"[[203, 180, 90, 103], [553, 209, 32, 35]]",[]
2622,2,0,"[[203, 179, 91, 104], [554, 209, 32, 35]]",[]
2623,2,0,"[[204, 179, 90, 104], [554, 210, 32, 34]]",[]
2624,2,0,"[[208, 181, 90, 102], [554, 210, 32, 34]]",[]
2625,2,0,"[[210, 180, 88, 101], [554, 210, 32, 34]]",[]
2626,2,0,"[[211, 181, 87, 100], [553, 210, 32, 34]]",[]
2627,2,0,"[[211, 180, 87, 101], [552, 210, 33, 34]]",[]
2628,2,0,"[[212, 180, 88, 102], [553, 210, 33, 34]]",[]
2629,2,0,"[[211, 179, 90, 103], [553, 210, 33, 34]]",[]
2630,2,0,"[[212, 180, 90, 102], [553, 210, 33, 34]]",[]
2631,2,0,"[[211, 179, 91, 103], [553, 210, 33, 34]]",[]
2632,2,0,"[[212, 179, 90, 103], [552, 210, 33, 34]]",[]
2633,2,0,"[[212, 180, 90, 102], [552, 209, 33, 34]]",[]
2634,2,0,"[[212, 180, 91, 101], [552, 209, 33, 33]]",[]
2635,2,0,"[[212, 179, 91, 103], [552, 209, 33, 34]]",[]
2636,2,0,"[[212, 180, 92, 102], [552, 209, 33, 34]]",[]
2637,2,0,"[[212, 180, 91, 101], [552, 208, 33, 35]]",[]
2638,2,0,"[[212, 180, 91, 102], [553, 208, 32, 35]]",[]
2639,2,0,"[[212, 180, 89, 102], [553, 208, 32, 35]]",[]
2640,2,0,"[[213, 179, 88, 103], [553, 207, 32, 35]]",[]
2641,2,0,"[[212, 180, 88, 103], [553, 206, 32, 36]]",[]
2642,2,0,"[[212, 179, 86, 104], [553, 204, 32, 37]]",[]
2643,2,0,"[[212, 180, 85, 104], [553, 203, 31, 37]]",[]
2644,2,0,"[[212, 180, 86, 104], [553, 203, 31, 37]]",[]
2645,2,0,"[[210, 179, 87, 105], [553, 202, 31, 38]]",[]
2646,2,0,"[[209, 179, 89, 105], [553, 202, 31, 38]]",[]
2647,2,0,"[[209, 179, 90, 105], [553, 202, 32, 38]]",[]
2648,2,0,"[[207, 180, 91, 105], [553, 202, 32, 38]]",[]
2649,2,0,"[[207, 180, 91, 105], [553, 202, 32, 38]]",[]
2650,2,0,"[[207, 180, 91, 105], [553, 201, 32, 38]]",[]
2651,2,0,"[[208, 181, 90, 103], [553, 201, 32, 38]]",[]
2652,2,0,"[[210, 181, 89, 103], [553, 201, 32, 38]]",[]
2653,2,0,"[[210, 182, 89, 102], [553, 201, 31, 38]]",[]
2654,2,0,"[[211, 184, 88, 100], [553, 200, 31, 39]]",[]
2655,2,0,"[[211, 184, 88, 99], [553, 201, 31, 38]]",[]
2656,2,0,"[[210, 184, 89, 100], [554, 201, 30, 38]]",[]
2657,2,0,"[[211, 186, 89, 98], [554, 201, 30, 38]]",[]
2658,2,0,"[[213, 186, 88, 97], [553, 201, 31, 38]]",[]
2659,2,0,"[[213, 189, 88, 95], [554, 201, 30, 38]]",[]
2660,2,0,"[[213, 189, 88, 95], [553, 201, 31, 38]]",[]
2661,2,0,"[[214, 189, 88, 95], [553, 201, 31, 38]]",[]
2662,2,0,"[[214, 189, 88, 95], [553, 201, 31, 38]]",[]
2663,2,0,"[[213, 189, 89, 95], [553, 201, 31, 38]]",[]
2664,2,0,"[[213, 189, 90, 95], [553, 201, 31, 38]]",[]
2665,2,0,"[[211, 189, 91, 96], [553, 201, 31, 38]]",[]
2666,2,0,"[[211, 189, 91, 95], [554, 200, 32, 38]]",[]
2667,2,0,"[[213, 189, 90, 95], [554, 200, 31, 38]]",[]
2668,2,0,"[[213, 189, 91, 96], [554, 201, 32, 38]]",[]
2669,2,0,"[[212, 188, 90, 98], [554, 201, 32, 38]]",[]
2670,2,0,"[[212, 186, 90, 99], [554, 201, 32, 38]]",[]
2671,2,0,"[[212, 186, 93, 98], [553, 200, 33, 39]]",[]
2672,2,0,"[[214, 184, 93, 98], [554, 201, 32, 38]]",[]
2673,2,0,"[[215, 183, 92, 99], [556, 201, 32, 38]]",[]
2674,2,0,"[[214, 183, 93, 100], [556, 201, 32, 38]]",[]
2675,2,0,"[[214, 183, 93, 100], [556, 202, 32, 38]]",[]
2676,2,0,"[[214, 182, 93, 101], [556, 201, 32, 38]]",[]
2677,2,0,"[[215, 182, 92, 101], [556, 201, 32, 38]]",[]
2678,2,0,"[[215, 182, 91, 102], [556, 201, 32, 38]]",[]
2679,2,0,"[[215, 182, 91, 102], [556, 201, 32, 38]]",[]
2680,2,0,"[[215, 181, 91, 103], [556, 201, 32, 38]]",[]
2681,2,0,"[[214, 184, 90, 100], [556, 201, 32, 37]]",[]
2682,2,0,"[[213, 183, 90, 101], [556, 201, 31, 37]]",[]
2683,2,0,"[[212, 188, 89, 97], [556, 201, 31, 37]]",[]
2684,2,0,"[[213, 189, 89, 97], [556, 201, 32, 37]]",[]
2685,2,0,"[[214, 189, 88, 97], [556, 201, 32, 37]]",[]
2686,2,0,"[[214, 189, 88, 97], [556, 201, 32, 37]]",[]
2687,2,0,"[[214, 189, 88, 97], [556, 201, 32, 37]]",[]
2688,2,0,"[[214, 190, 88, 96], [556, 202, 32, 36]]",[]
2689,2,0,"[[213, 190, 89, 96], [556, 201, 32, 37]]",[]
2690,2,0,"[[213, 190, 89, 96], [555, 201, 33, 37]]",[]
2691,2,0,"[[213, 190, 89, 96], [555, 201, 33, 37]]",[]
2692,2,0,"[[213, 190, 89, 96], [555, 201, 33, 37]]",[]
2693,2,0,"[[213, 189, 89, 97], [555, 201, 33, 38]]",[]
2694,2,0,"[[214, 189, 88, 97], [555, 201, 33, 38]]",[]
2695,2,0,"[[213, 189, 89, 97], [555, 201, 33, 38]]",[]
2696,2,0,"[[214, 190, 88, 96], [555, 201, 33, 38]]",[]
2697,2,0,"[[213, 189, 89, 97], [555, 201, 33, 38]]",[]
2698,2,0,"[[214, 189, 88, 97], [555, 201, 33, 38]]",[]
2699,2,0,"[[214, 189, 88, 97], [555, 201, 33, 38]]",[]
2700,2,0,"[[214, 189, 88, 97], [555, 201, 33, 38]]",[]
2701,2,0,"[[214, 189, 88, 98], [555, 201, 33, 38]]",[]
2702,2,0,"[[214, 189, 88, 97], [555, 201, 33, 38]]",[]
2703,2,0,"[[214, 188, 88, 98], [555, 201, 33, 38]]",[]
2704,2,0,"[[216, 189, 86, 97], [555, 201, 33, 38]]",[]
2705,2,0,"[[215, 190, 86, 96], [555, 201, 33, 37]]",[]
2706,2,0,"[[216, 190, 85, 96], [555, 201, 33, 37]]",[]
2707,2,0,"[[214, 190, 87, 96], [555, 200, 33, 37]]",[]
2708,2,0,"[[214, 190, 87, 96], [556, 200, 33, 38]]",[]
2709,2,0,"[[214, 189, 87, 97], [556, 200, 33, 37]]",[]
2710,2,0,"[[214, 190, 87, 96], [556, 200, 33, 37]]",[]
2711,2,0,"[[214, 189, 87, 97], [556, 200, 33, 37]]",[]
2712,2,0,"[[214, 188, 87, 97], [557, 200, 32, 37]]",[]
2713,2,0,"[[212, 187, 89, 97], [556, 200, 33, 37]]",[]
2714,2,0,"[[212, 184, 90, 99], [556, 200, 33, 37]]",[]
2715,2,0,"[[214, 182, 89, 101], [556, 200, 34, 37]]",[]
2716,2,0,"[[215, 182, 88, 101], [556, 201, 33, 36]]",[]
2717,2,0,"[[216, 181, 86, 103], [558, 201, 32, 37]]",[]
2718,2,0,"[[215, 181, 87, 103], [558, 201, 32, 37]]",[]
2719,2,0,"[[215, 181, 87, 103], [557, 201, 33, 38]]",[]
2720,2,0,"[[215, 181, 87, 102], [558, 201, 32, 38]]",[]
2721,2,0,"[[214, 180, 87, 103], [557, 201, 33, 38]]",[]
2722,2,0,"[[214, 180, 87, 103], [557, 201, 33, 38]]",[]
2723,2,0,"[[214, 180, 86, 103], [557, 201, 33, 38]]",[]
2724,2,0,"[[214, 180, 86, 104], [558, 201, 32, 37]]",[]
2725,2,0,"[[214, 180, 85, 103], [558, 201, 32, 37]]",[]
2726,2,0,"[[213, 180, 85, 104], [558, 201, 32, 37]]",[]
2727,2,0,"[[214, 179, 84, 103], [558, 201, 32, 37]]",[]
2728,2,0,"[[212, 179, 85, 103], [558, 201, 32, 37]]",[]
2729,2,0,"[[213, 181, 84, 102], [558, 201, 32, 37]]",[]
2730,2,0,"[[213, 182, 84, 100], [558, 201, 32, 37]]",[]
2731,2,0,"[[213, 182, 84, 100], [558, 201, 32, 38]]",[]
2732,2,0,"[[213, 183, 84, 100], [558, 201, 32, 38]]",[]
2733,2,0,"[[213, 181, 82, 102], [557, 201, 32, 37]]",[]
2734,2,0,"[[212, 180, 83, 103], [557, 201, 32, 37]]",[]
2735,2,0,"[[212, 180, 83, 104], [557, 202, 32, 36]]",[]
2736,2,0,"[[212, 179, 84, 104], [557, 202, 32, 36]]",[]
2737,2,0,"[[212, 180, 84, 103], [557, 202, 32, 36]]",[]
2738,2,0,"[[211, 181, 84, 104], [557, 202, 32, 36]]",[]
2739,2,0,"[[211, 181, 84, 104], [557, 202, 32, 36]]",[]
2740,2,0,"[[211, 181, 83, 103], [557, 202, 32, 36]]",[]
2741,2,0,"[[211, 182, 84, 101], [557, 202, 32, 36]]",[]
2742,2,0,"[[211, 182, 84, 101], [557, 202, 32, 36]]",[]
2743,2,0,"[[212, 183, 83, 101], [556, 202, 32, 36]]",[]
2744,2,0,"[[213, 183, 81, 101], [557, 202, 32, 36]]",[]
2745,3,0,"[[214, 184, 82, 100], [557, 202, 32, 36], [282, 260, 100, 97]]",[]
2746,2,0,"[[214, 183, 83, 99], [557, 202, 32, 36]]",[]
2747,2,0,"[[214, 183, 83, 100], [557, 202, 32, 36]]",[]
2748,2,0,"[[214, 182, 85, 100], [557, 202, 32, 36]]",[]
2749,2,0,"[[214, 182, 88, 100], [557, 202, 32, 36]]",[]
2750,2,0,"[[214, 182, 87, 101], [557, 202, 32, 36]]",[]
2751,2,0,"[[214, 182, 88, 101], [557, 201, 32, 37]]",[]
2752,2,0,"[[213, 182, 89, 101], [557, 202, 32, 37]]",[]
2753,2,0,"[[213, 183, 90, 100], [557, 203, 32, 36]]",[]
2754,2,0,"[[214, 183, 90, 100], [558, 204, 31, 36]]",[]
2755,2,0,"[[214, 182, 90, 100], [558, 204, 31, 36]]",[]
2756,2,0,"[[214, 184, 89, 98], [560, 204, 30, 35]]",[]
2757,2,0,"[[214, 185, 89, 96], [560, 205, 30, 36]]",[]
2758,2,0,"[[214, 184, 89, 97], [560, 205, 29, 35]]",[]
2759,2,0,"[[215, 186, 89, 94], [561, 205, 29, 35]]",[]
2760,2,0,"[[216, 185, 88, 95], [561, 205, 29, 36]]",[]
2761,2,0,"[[215, 185, 89, 96], [561, 205, 30, 35]]",[]
2762,2,0,"[[215, 185, 89, 96], [561, 205, 30, 35]]",[]
2763,2,0,"[[217, 185, 88, 96], [561, 205, 30, 35]]",[]
2764,2,0,"[[216, 184, 88, 96], [560, 205, 31, 35]]",[]
2765,2,0,"[[216, 184, 87, 95], [560, 205, 31, 36]]",[]
2766,2,0,"[[216, 185, 86, 94], [560, 205, 31, 36]]",[]
2767,2,0,"[[560, 205, 31, 36], [217, 185, 84, 96]]",[]
2768,2,0,"[[560, 205, 31, 36], [215, 183, 89, 107]]",[]
2769,2,0,"[[560, 205, 31, 36], [224, 187, 106, 117]]",[]
2770,2,0,"[[214, 183, 110, 112], [561, 205, 31, 36]]",[]
2771,2,0,"[[215, 184, 113, 118], [562, 205, 30, 36]]",[]
2772,2,0,"[[216, 184, 109, 118], [561, 205, 31, 36]]",[]
2773,2,0,"[[217, 184, 104, 118], [561, 205, 31, 36]]",[]
2774,2,0,"[[218, 184, 103, 118], [561, 205, 31, 36]]",[]
2775,2,0,"[[219, 184, 102, 118], [561, 205, 31, 36]]",[]
2776,2,0,"[[218, 186, 102, 115], [561, 205, 31, 36]]",[]
2777,2,0,"[[218, 186, 101, 116], [561, 205, 31, 36]]",[]
2778,2,0,"[[218, 184, 103, 119], [561, 205, 31, 36]]",[]
2779,2,0,"[[218, 186, 104, 120], [561, 205, 31, 36]]",[]
2780,2,0,"[[218, 186, 103, 120], [561, 205, 31, 36]]",[]
2781,2,0,"[[220, 184, 100, 123], [561, 205, 31, 36]]",[]
2782,2,0,"[[220, 183, 99, 123], [561, 205, 31, 36]]",[]
2783,2,0,"[[561, 205, 31, 36], [221, 184, 96, 122]]",[]
2784,2,0,"[[561, 205, 31, 36], [220, 183, 96, 123]]",[]
2785,2,0,"[[560, 205, 31, 36], [220, 183, 98, 123]]",[]
2786,2,0,"[[560, 205, 31, 36], [220, 183, 96, 123]]",[]
2787,2,0,"[[560, 205, 31, 36], [220, 183, 95, 123]]",[]
2788,2,0,"[[560, 205, 31, 35], [220, 184, 96, 122]]",[]
2789,2,0,"[[560, 205, 31, 35], [220, 183, 92, 121]]",[]
2790,2,0,"[[561, 205, 30, 36], [219, 183, 92, 123]]",[]
2791,2,0,"[[561, 205, 30, 36], [217, 184, 91, 122]]",[]
2792,2,0,"[[560, 205, 31, 36], [217, 182, 90, 123]]",[]
2793,2,0,"[[560, 205, 31, 36], [216, 184, 90, 120]]",[]
2794,2,0,"[[560, 205, 31, 36], [215, 183, 87, 106]]",[]
2795,2,0,"[[560, 205, 31, 36], [215, 185, 90, 119]]",[]
2796,2,0,"[[560, 205, 31, 36], [213, 184, 87, 104]]",[]
2797,2,0,"[[560, 205, 31, 36], [213, 183, 88, 105]]",[]
2798,2,0,"[[560, 205, 31, 36], [213, 184, 88, 104]]",[]
2799,2,0,"[[560, 205, 31, 36], [215, 184, 86, 102]]",[]
2800,2,0,"[[560, 205, 31, 36], [212, 185, 89, 96]]",[]
2801,2,0,"[[212, 184, 91, 98], [561, 205, 31, 36]]",[]
2802,2,0,"[[211, 185, 91, 94], [561, 205, 31, 36]]",[]
2803,2,0,"[[213, 183, 91, 103], [561, 205, 31, 36]]",[]
2804,2,0,"[[213, 184, 89, 93], [561, 204, 31, 37]]",[]
2805,2,0,"[[212, 184, 91, 93], [561, 204, 31, 37]]",[]
2806,2,0,"[[212, 183, 91, 96], [561, 204, 31, 37]]",[]
2807,2,0,"[[561, 204, 31, 37], [212, 183, 89, 98]]",[]
2808,2,0,"[[213, 183, 86, 98], [561, 204, 31, 37]]",[]
2809,2,0,"[[213, 183, 85, 98], [561, 204, 31, 37]]",[]
2810,2,0,"[[214, 183, 84, 98], [561, 204, 31, 37]]",[]
2811,2,0,"[[214, 184, 83, 97], [561, 204, 31, 37]]",[]
2812,2,0,"[[213, 185, 87, 94], [561, 204, 31, 37]]",[]
2813,2,0,"[[214, 186, 90, 94], [561, 204, 31, 37]]",[]
2814,2,0,"[[213, 185, 91, 91], [561, 204, 32, 37]]",[]
2815,2,0,"[[213, 187, 89, 88], [561, 205, 31, 36]]",[]
2816,2,0,"[[213, 184, 88, 97], [561, 204, 32, 37]]",[]
2817,2,0,"[[214, 184, 85, 98], [561, 205, 31, 36]]",[]
2818,2,0,"[[216, 184, 86, 97], [561, 205, 31, 36]]",[]
2819,2,0,"[[216, 184, 87, 96], [561, 205, 31, 36]]",[]
2820,2,0,"[[215, 184, 88, 96], [561, 205, 31, 36]]",[]
2821,2,0,"[[217, 184, 88, 95], [561, 205, 31, 36]]",[]
2822,2,0,"[[215, 182, 88, 99], [561, 205, 31, 36]]",[]
2823,2,0,"[[217, 183, 86, 100], [561, 205, 31, 36]]",[]
2824,2,0,"[[218, 183, 85, 98], [561, 205, 31, 36]]",[]
2825,2,0,"[[217, 183, 86, 98], [561, 205, 31, 36]]",[]
2826,2,0,"[[217, 184, 85, 98], [563, 204, 30, 35]]",[]
2827,2,0,"[[216, 182, 87, 99], [562, 205, 30, 36]]",[]
2828,2,0,"[[215, 182, 87, 100], [562, 204, 30, 36]]",[]
2829,2,0,"[[216, 182, 86, 98], [562, 205, 30, 36]]",[]
2830,2,0,"[[215, 183, 87, 100], [562, 205, 30, 36]]",[]
2831,2,0,"[[214, 184, 88, 97], [562, 205, 30, 36]]",[]
2832,2,0,"[[211, 183, 91, 97], [561, 203, 31, 37]]",[]
2833,2,0,"[[212, 182, 86, 97], [561, 203, 31, 37]]",[]
2834,2,0,"[[212, 181, 85, 101], [561, 203, 31, 37]]",[]
2835,2,0,"[[212, 181, 86, 102], [561, 205, 31, 36]]",[]
2836,2,0,"[[212, 181, 86, 101], [560, 204, 31, 37]]",[]
2837,2,0,"[[212, 182, 85, 100], [560, 205, 31, 36]]",[]
2838,2,0,"[[212, 184, 85, 98], [559, 204, 32, 37]]",[]
2839,2,0,"[[558, 204, 32, 38], [212, 185, 86, 96]]",[]
2840,2,0,"[[557, 204, 32, 37], [213, 187, 84, 92]]",[]
2841,2,0,"[[213, 187, 83, 94], [557, 204, 32, 37]]",[]
2842,2,0,"[[214, 185, 83, 98], [555, 204, 33, 38]]",[]
2843,2,0,"[[214, 183, 85, 102], [555, 203, 34, 38]]",[]
2844,2,0,"[[214, 182, 85, 101], [553, 204, 33, 36]]",[]
2845,2,0,"[[213, 182, 87, 102], [553, 204, 34, 36]]",[]
2846,2,0,"[[213, 182, 87, 108], [553, 204, 33, 36]]",[]
2847,2,0,"[[213, 183, 86, 106], [553, 203, 34, 36]]",[]
2848,2,0,"[[214, 183, 84, 104], [553, 202, 33, 37]]",[]
2849,2,0,"[[214, 183, 87, 102], [552, 202, 33, 37]]",[]
2850,2,0,"[[214, 182, 88, 102], [552, 202, 33, 37]]",[]
2851,2,0,"[[213, 183, 89, 101], [552, 202, 33, 37]]",[]
2852,2,0,"[[214, 183, 89, 101], [552, 202, 33, 37]]",[]
2853,2,0,"[[215, 182, 88, 103], [552, 201, 34, 38]]",[]
2854,2,0,"[[215, 183, 89, 102], [551, 200, 35, 39]]",[]
2855,2,0,"[[216, 181, 89, 103], [551, 199, 34, 39]]",[]
2856,2,0,"[[216, 182, 89, 102], [551, 200, 33, 38]]",[]
2857,2,0,"[[216, 182, 89, 103], [553, 200, 32, 38]]",[]
2858,2,0,"[[214, 183, 89, 101], [554, 200, 31, 37]]",[]
2859,2,0,"[[213, 184, 89, 99], [554, 200, 32, 37]]",[]
2860,2,0,"[[213, 183, 91, 100], [556, 200, 33, 38]]",[]
2861,2,0,"[[213, 183, 90, 100], [558, 201, 33, 38]]",[]
2862,2,0,"[[213, 184, 89, 100], [559, 200, 34, 39]]",[]
2863,2,0,"[[214, 184, 88, 99], [561, 201, 32, 38]]",[]
2864,2,0,"[[212, 181, 88, 101], [565, 201, 30, 37]]",[]
2865,2,0,"[[212, 181, 88, 101], [566, 201, 31, 37]]",[]
2866,2,0,"[[212, 181, 87, 101], [567, 202, 33, 36]]",[]
2867,2,0,"[[212, 182, 87, 100], [568, 201, 35, 36]]",[]
2868,2,0,"[[212, 182, 88, 100], [570, 201, 36, 37]]",[]
2869,2,0,"[[211, 182, 87, 100], [572, 202, 35, 36]]",[]
2870,2,0,"[[210, 181, 88, 101], [573, 203, 35, 35]]",[]
2871,2,0,"[[210, 181, 87, 101], [574, 203, 36, 36]]",[]
2872,2,0,"[[210, 181, 88, 101], [577, 202, 36, 37]]",[]
2873,2,0,"[[210, 181, 88, 102], [577, 202, 36, 38]]",[]
2874,2,0,"[[210, 180, 87, 103], [576, 202, 37, 38]]",[]
2875,2,0,"[[210, 179, 87, 105], [577, 202, 37, 38]]",[]
2876,2,0,"[[209, 182, 87, 104], [579, 202, 35, 37]]",[]
2877,2,0,"[[208, 182, 89, 104], [580, 202, 34, 38]]",[]
2878,2,0,"[[203, 185, 91, 101], [582, 202, 33, 38]]",[]
2879,2,0,"[[207, 188, 90, 98], [584, 202, 32, 38]]",[]
2880,2,0,"[[208, 188, 89, 100], [584, 202, 32, 38]]",[]
2881,2,0,"[[209, 187, 89, 100], [584, 202, 33, 38]]",[]
2882,2,0,"[[210, 187, 88, 100], [583, 202, 34, 39]]",[]
2883,2,0,"[[210, 186, 87, 102], [583, 202, 33, 39]]",[]
2884,2,0,"[[211, 184, 86, 104], [584, 202, 33, 39]]",[]
2885,2,0,"[[212, 182, 86, 103], [583, 202, 33, 39]]",[]
2886,3,0,"[[212, 180, 90, 103], [583, 202, 33, 39], [270, 281, 81, 113]]",[]
2887,3,0,"[[213, 180, 92, 104], [583, 202, 34, 39], [274, 285, 78, 112]]",[]
2888,3,0,"[[214, 180, 89, 103], [583, 202, 34, 39], [276, 292, 79, 118]]",[]
2889,2,0,"[[214, 180, 90, 103], [583, 202, 34, 39]]",[]
2890,2,0,"[[217, 180, 88, 104], [584, 201, 33, 39]]",[]
2891,2,0,"[[218, 180, 86, 102], [583, 201, 33, 39]]",[]
2892,2,0,"[[217, 179, 87, 103], [583, 201, 34, 39]]",[]
2893,2,0,"[[218, 179, 87, 103], [582, 201, 34, 39]]",[]
2894,2,0,"[[218, 178, 87, 103], [580, 201, 35, 39]]",[]
2895,2,0,"[[218, 178, 88, 103], [581, 201, 34, 39]]",[]
2896,2,0,"[[217, 179, 89, 102], [579, 202, 35, 39]]",[]
2897,2,0,"[[216, 179, 89, 101], [577, 202, 37, 39]]",[]
2898,2,0,"[[216, 180, 90, 102], [578, 202, 36, 40]]",[]
2899,2,0,"[[216, 180, 89, 102], [578, 202, 36, 40]]",[]
2900,2,0,"[[218, 180, 88, 102], [578, 201, 35, 40]]",[]
2901,2,0,"[[218, 180, 88, 102], [577, 201, 36, 40]]",[]
2902,2,0,"[[219, 180, 87, 102], [577, 201, 36, 40]]",[]
2903,2,0,"[[219, 181, 87, 100], [576, 201, 37, 39]]",[]
2904,2,0,"[[218, 180, 90, 101], [573, 202, 37, 37]]",[]
2905,2,0,"[[218, 181, 91, 102], [574, 203, 35, 36]]",[]
2906,2,0,"[[217, 183, 93, 100], [573, 203, 35, 36]]",[]
2907,2,0,"[[215, 184, 95, 99], [573, 201, 34, 37]]",[]
2908,2,0,"[[216, 186, 94, 98], [573, 201, 34, 37]]",[]
2909,2,0,"[[218, 187, 91, 98], [572, 202, 34, 36]]",[]
2910,2,0,"[[219, 186, 92, 99], [570, 201, 33, 35]]",[]
2911,2,0,"[[218, 187, 93, 100], [568, 200, 33, 36]]",[]
2912,2,0,"[[216, 186, 95, 100], [566, 200, 33, 36]]",[]
2913,2,0,"[[216, 188, 96, 97], [566, 199, 31, 38]]",[]
2914,2,0,"[[215, 189, 96, 96], [565, 197, 32, 39]]",[]
2915,2,0,"[[214, 190, 96, 95], [563, 198, 31, 38]]",[]
2916,3,0,"[[213, 192, 97, 93], [561, 198, 32, 38], [339, 283, 87, 115]]",[]
2917,2,0,"[[216, 192, 94, 93], [561, 197, 32, 39]]",[]
2918,2,0,"[[215, 191, 93, 95], [560, 198, 31, 39]]",[]
2919,2,0,"[[217, 192, 92, 94], [559, 198, 32, 40]]",[]
2920,2,0,"[[215, 192, 93, 94], [558, 198, 34, 40]]",[]
2921,2,0,"[[215, 192, 92, 94], [558, 199, 31, 38]]",[]
2922,2,0,"[[214, 191, 91, 95], [558, 200, 31, 37]]",[]
2923,3,0,"[[213, 191, 92, 96], [557, 201, 31, 37], [366, 240, 73, 117]]",[]
2924,2,0,"[[211, 191, 94, 95], [557, 201, 32, 37]]",[]
2925,2,0,"[[208, 191, 95, 95], [557, 202, 32, 37]]",[]
2926,2,0,"[[206, 191, 97, 96], [555, 202, 33, 37]]",[]
2927,2,0,"[[207, 190, 95, 97], [555, 202, 34, 38]]",[]
2928,2,0,"[[207, 190, 94, 97], [555, 202, 33, 38]]",[]
2929,2,0,"[[202, 188, 93, 99], [555, 202, 33, 39]]",[]
2930,2,0,"[[202, 188, 92, 98], [555, 202, 33, 39]]",[]
2931,2,0,"[[200, 188, 93, 99], [556, 203, 32, 38]]",[]
2932,2,0,"[[199, 187, 90, 99], [556, 203, 32, 38]]",[]
2933,2,0,"[[195, 187, 92, 102], [556, 202, 32, 39]]",[]
2934,2,0,"[[190, 187, 96, 103], [557, 202, 32, 39]]",[]
2935,2,0,"[[186, 188, 96, 101], [557, 202, 32, 39]]",[]
2936,2,0,"[[184, 188, 96, 102], [557, 202, 32, 39]]",[]
2937,2,0,"[[184, 187, 93, 104], [558, 202, 32, 39]]",[]
2938,2,0,"[[185, 187, 91, 104], [558, 202, 31, 39]]",[]
2939,2,0,"[[558, 202, 31, 39], [184, 187, 90, 104]]",[]
2940,2,0,"[[559, 202, 31, 39], [179, 185, 93, 107]]",[]
2941,2,0,"[[179, 191, 91, 102], [559, 202, 31, 39]]",[]
2942,2,0,"[[175, 181, 95, 115], [559, 203, 31, 38]]",[]
2943,2,0,"[[175, 180, 95, 117], [560, 203, 30, 38]]",[]
2944,2,0,"[[175, 181, 95, 116], [561, 203, 30, 37]]",[]
2945,2,0,"[[176, 182, 94, 113], [561, 202, 30, 37]]",[]
2946,2,0,"[[176, 183, 95, 112], [561, 202, 30, 37]]",[]
2947,2,0,"[[177, 181, 96, 113], [561, 203, 30, 36]]",[]
2948,2,0,"[[177, 181, 96, 114], [561, 202, 30, 37]]",[]
2949,2,0,"[[177, 183, 98, 111], [562, 202, 30, 37]]",[]
2950,2,0,"[[176, 185, 99, 108], [562, 202, 30, 37]]",[]
2951,2,0,"[[176, 185, 99, 107], [562, 202, 30, 37]]",[]
2952,2,0,"[[561, 202, 31, 37], [183, 185, 94, 108]]",[]
2953,2,0,"[[183, 185, 93, 108], [561, 202, 31, 37]]",[]
2954,2,0,"[[183, 184, 93, 109], [561, 203, 31, 36]]",[]
2955,2,0,"[[183, 185, 93, 108], [561, 203, 31, 36]]",[]
2956,2,0,"[[183, 185, 93, 107], [562, 203, 30, 36]]",[]
2957,2,0,"[[178, 185, 96, 106], [562, 203, 30, 36]]",[]
2958,2,0,"[[178, 185, 95, 106], [562, 202, 30, 37]]",[]
2959,2,0,"[[178, 185, 95, 105], [562, 201, 30, 37]]",[]
2960,2,0,"[[178, 186, 95, 104], [563, 202, 30, 36]]",[]
2961,2,0,"[[178, 186, 95, 104], [563, 202, 30, 36]]",[]
2962,2,0,"[[178, 186, 95, 104], [562, 202, 31, 36]]",[]
2963,2,0,"[[178, 185, 96, 105], [562, 202, 31, 36]]",[]
2964,2,0,"[[178, 185, 95, 105], [562, 201, 31, 36]]",[]
2965,2,0,"[[177, 186, 97, 104], [563, 201, 30, 36]]",[]
2966,2,0,"[[181, 186, 97, 103], [562, 201, 31, 36]]",[]
2967,2,0,"[[184, 189, 96, 100], [563, 201, 30, 36]]",[]
2968,2,0,"[[189, 189, 93, 100], [563, 200, 30, 37]]",[]
2969,2,0,"[[190, 189, 93, 100], [563, 200, 30, 37]]",[]
2970,2,0,"[[194, 186, 91, 103], [563, 200, 30, 37]]",[]
2971,2,0,"[[194, 188, 91, 101], [562, 200, 31, 38]]",[]
2972,2,0,"[[195, 188, 91, 101], [562, 200, 31, 37]]",[]
2973,3,0,"[[198, 188, 89, 100], [564, 200, 30, 37], [357, 197, 58, 103]]",[]
2974,3,0,"[[199, 188, 88, 99], [564, 201, 30, 36], [354, 198, 60, 101]]",[]
2975,3,0,"[[196, 189, 92, 98], [563, 200, 31, 37], [346, 204, 70, 107]]",[]
2976,3,0,"[[197, 188, 91, 98], [565, 200, 30, 37], [343, 207, 70, 102]]",[]
2977,3,0,"[[199, 189, 91, 98], [565, 201, 30, 36], [341, 209, 70, 103]]",[]
2978,3,0,"[[202, 188, 84, 98], [565, 201, 30, 36], [337, 209, 75, 109]]",[]
2979,2,0,"[[201, 186, 83, 100], [565, 200, 30, 36]]",[]
2980,3,0,"[[200, 189, 84, 98], [565, 201, 30, 36], [331, 221, 79, 101]]",[]
